Gregorian;;;Asg Non;;;Asg Feb;;;Asg Jun;;
2;7;2011;13;7;-5;15;7;-5;15;7;-5
3;7;2011;14;7;-5;16;7;-5;16;7;-5
4;7;2011;15;7;-5;17;7;-5;17;7;-5
5;7;2011;16;7;-5;18;7;-5;18;7;-5
6;7;2011;17;7;-5;19;7;-5;19;7;-5
7;7;2011;18;7;-5;20;7;-5;20;7;-5
8;7;2011;19;7;-5;21;7;-5;21;7;-5
9;7;2011;20;7;-5;22;7;-5;22;7;-5
10;7;2011;21;7;-5;23;7;-5;23;7;-5
11;7;2011;22;7;-5;24;7;-5;24;7;-5
12;7;2011;23;7;-5;25;7;-5;25;7;-5
13;7;2011;24;7;-5;26;7;-5;26;7;-5
14;7;2011;25;7;-5;27;7;-5;27;7;-5
15;7;2011;26;7;-5;28;7;-5;28;7;-5
16;7;2011;27;7;-5;1;8;-5;1;8;-5
17;7;2011;28;7;-5;2;8;-5;2;8;-5
18;7;2011;1;8;-5;3;8;-5;3;8;-5
19;7;2011;2;8;-5;4;8;-5;4;8;-5
20;7;2011;3;8;-5;5;8;-5;5;8;-5
21;7;2011;4;8;-5;6;8;-5;6;8;-5
22;7;2011;5;8;-5;7;8;-5;7;8;-5
23;7;2011;6;8;-5;8;8;-5;8;8;-5
24;7;2011;7;8;-5;9;8;-5;9;8;-5
25;7;2011;8;8;-5;10;8;-5;10;8;-5
26;7;2011;9;8;-5;11;8;-5;11;8;-5
27;7;2011;10;8;-5;12;8;-5;12;8;-5
28;7;2011;11;8;-5;13;8;-5;13;8;-5
29;7;2011;12;8;-5;14;8;-5;14;8;-5
30;7;2011;13;8;-5;15;8;-5;15;8;-5
31;7;2011;14;8;-5;16;8;-5;16;8;-5
1;8;2011;15;8;-5;17;8;-5;17;8;-5
2;8;2011;16;8;-5;18;8;-5;18;8;-5
3;8;2011;17;8;-5;19;8;-5;19;8;-5
4;8;2011;18;8;-5;20;8;-5;20;8;-5
5;8;2011;19;8;-5;21;8;-5;21;8;-5
6;8;2011;20;8;-5;22;8;-5;22;8;-5
7;8;2011;21;8;-5;23;8;-5;23;8;-5
8;8;2011;22;8;-5;24;8;-5;24;8;-5
9;8;2011;23;8;-5;25;8;-5;25;8;-5
10;8;2011;24;8;-5;26;8;-5;26;8;-5
11;8;2011;25;8;-5;27;8;-5;27;8;-5
12;8;2011;26;8;-5;28;8;-5;28;8;-5
13;8;2011;27;8;-5;1;9;-5;1;9;-5
14;8;2011;28;8;-5;2;9;-5;2;9;-5
15;8;2011;1;9;-5;3;9;-5;3;9;-5
16;8;2011;2;9;-5;4;9;-5;4;9;-5
17;8;2011;3;9;-5;5;9;-5;5;9;-5
18;8;2011;4;9;-5;6;9;-5;6;9;-5
19;8;2011;5;9;-5;7;9;-5;7;9;-5
20;8;2011;6;9;-5;8;9;-5;8;9;-5
21;8;2011;7;9;-5;9;9;-5;9;9;-5
22;8;2011;8;9;-5;10;9;-5;10;9;-5
23;8;2011;9;9;-5;11;9;-5;11;9;-5
24;8;2011;10;9;-5;12;9;-5;12;9;-5
25;8;2011;11;9;-5;13;9;-5;13;9;-5
26;8;2011;12;9;-5;14;9;-5;14;9;-5
27;8;2011;13;9;-5;15;9;-5;15;9;-5
28;8;2011;14;9;-5;16;9;-5;16;9;-5
29;8;2011;15;9;-5;17;9;-5;17;9;-5
30;8;2011;16;9;-5;18;9;-5;18;9;-5
31;8;2011;17;9;-5;19;9;-5;19;9;-5
1;9;2011;18;9;-5;20;9;-5;20;9;-5
2;9;2011;19;9;-5;21;9;-5;21;9;-5
3;9;2011;20;9;-5;22;9;-5;22;9;-5
4;9;2011;21;9;-5;23;9;-5;23;9;-5
5;9;2011;22;9;-5;24;9;-5;24;9;-5
6;9;2011;23;9;-5;25;9;-5;25;9;-5
7;9;2011;24;9;-5;26;9;-5;26;9;-5
8;9;2011;25;9;-5;27;9;-5;27;9;-5
9;9;2011;26;9;-5;28;9;-5;28;9;-5
10;9;2011;27;9;-5;1;10;-5;1;10;-5
11;9;2011;28;9;-5;2;10;-5;2;10;-5
12;9;2011;1;10;-5;3;10;-5;3;10;-5
13;9;2011;2;10;-5;4;10;-5;4;10;-5
14;9;2011;3;10;-5;5;10;-5;5;10;-5
15;9;2011;4;10;-5;6;10;-5;6;10;-5
16;9;2011;5;10;-5;7;10;-5;7;10;-5
17;9;2011;6;10;-5;8;10;-5;8;10;-5
18;9;2011;7;10;-5;9;10;-5;9;10;-5
19;9;2011;8;10;-5;10;10;-5;10;10;-5
20;9;2011;9;10;-5;11;10;-5;11;10;-5
21;9;2011;10;10;-5;12;10;-5;12;10;-5
22;9;2011;11;10;-5;13;10;-5;13;10;-5
23;9;2011;12;10;-5;14;10;-5;14;10;-5
24;9;2011;13;10;-5;15;10;-5;15;10;-5
25;9;2011;14;10;-5;16;10;-5;16;10;-5
26;9;2011;15;10;-5;17;10;-5;17;10;-5
27;9;2011;16;10;-5;18;10;-5;18;10;-5
28;9;2011;17;10;-5;19;10;-5;19;10;-5
29;9;2011;18;10;-5;20;10;-5;20;10;-5
30;9;2011;19;10;-5;21;10;-5;21;10;-5
1;10;2011;20;10;-5;22;10;-5;22;10;-5
2;10;2011;21;10;-5;23;10;-5;23;10;-5
3;10;2011;22;10;-5;24;10;-5;24;10;-5
4;10;2011;23;10;-5;25;10;-5;25;10;-5
5;10;2011;24;10;-5;26;10;-5;26;10;-5
6;10;2011;25;10;-5;27;10;-5;27;10;-5
7;10;2011;26;10;-5;28;10;-5;28;10;-5
8;10;2011;27;10;-5;1;11;-5;1;11;-5
9;10;2011;28;10;-5;2;11;-5;2;11;-5
10;10;2011;1;11;-5;3;11;-5;3;11;-5
11;10;2011;2;11;-5;4;11;-5;4;11;-5
12;10;2011;3;11;-5;5;11;-5;5;11;-5
13;10;2011;4;11;-5;6;11;-5;6;11;-5
14;10;2011;5;11;-5;7;11;-5;7;11;-5
15;10;2011;6;11;-5;8;11;-5;8;11;-5
16;10;2011;7;11;-5;9;11;-5;9;11;-5
17;10;2011;8;11;-5;10;11;-5;10;11;-5
18;10;2011;9;11;-5;11;11;-5;11;11;-5
19;10;2011;10;11;-5;12;11;-5;12;11;-5
20;10;2011;11;11;-5;13;11;-5;13;11;-5
21;10;2011;12;11;-5;14;11;-5;14;11;-5
22;10;2011;13;11;-5;15;11;-5;15;11;-5
23;10;2011;14;11;-5;16;11;-5;16;11;-5
24;10;2011;15;11;-5;17;11;-5;17;11;-5
25;10;2011;16;11;-5;18;11;-5;18;11;-5
26;10;2011;17;11;-5;19;11;-5;19;11;-5
27;10;2011;18;11;-5;20;11;-5;20;11;-5
28;10;2011;19;11;-5;21;11;-5;21;11;-5
29;10;2011;20;11;-5;22;11;-5;22;11;-5
30;10;2011;21;11;-5;23;11;-5;23;11;-5
31;10;2011;22;11;-5;24;11;-5;24;11;-5
1;11;2011;23;11;-5;25;11;-5;25;11;-5
2;11;2011;24;11;-5;26;11;-5;26;11;-5
3;11;2011;25;11;-5;27;11;-5;27;11;-5
4;11;2011;26;11;-5;28;11;-5;28;11;-5
5;11;2011;27;11;-5;1;12;-5;1;12;-5
6;11;2011;28;11;-5;2;12;-5;2;12;-5
7;11;2011;1;12;-5;3;12;-5;3;12;-5
8;11;2011;2;12;-5;4;12;-5;4;12;-5
9;11;2011;3;12;-5;5;12;-5;5;12;-5
10;11;2011;4;12;-5;6;12;-5;6;12;-5
11;11;2011;5;12;-5;7;12;-5;7;12;-5
12;11;2011;6;12;-5;8;12;-5;8;12;-5
13;11;2011;7;12;-5;9;12;-5;9;12;-5
14;11;2011;8;12;-5;10;12;-5;10;12;-5
15;11;2011;9;12;-5;11;12;-5;11;12;-5
16;11;2011;10;12;-5;12;12;-5;12;12;-5
17;11;2011;11;12;-5;13;12;-5;13;12;-5
18;11;2011;12;12;-5;14;12;-5;14;12;-5
19;11;2011;13;12;-5;15;12;-5;15;12;-5
20;11;2011;14;12;-5;16;12;-5;16;12;-5
21;11;2011;15;12;-5;17;12;-5;17;12;-5
22;11;2011;16;12;-5;18;12;-5;18;12;-5
23;11;2011;17;12;-5;19;12;-5;19;12;-5
24;11;2011;18;12;-5;20;12;-5;20;12;-5
25;11;2011;19;12;-5;21;12;-5;21;12;-5
26;11;2011;20;12;-5;22;12;-5;22;12;-5
27;11;2011;21;12;-5;23;12;-5;23;12;-5
28;11;2011;22;12;-5;24;12;-5;24;12;-5
29;11;2011;23;12;-5;25;12;-5;25;12;-5
30;11;2011;24;12;-5;26;12;-5;26;12;-5
1;12;2011;25;12;-5;27;12;-5;27;12;-5
2;12;2011;26;12;-5;28;12;-5;28;12;-5
3;12;2011;27;12;-5;1;13;-5;1;13;-5
4;12;2011;28;12;-5;2;13;-5;2;13;-5
5;12;2011;1;13;-5;3;13;-5;3;13;-5
6;12;2011;2;13;-5;4;13;-5;4;13;-5
7;12;2011;3;13;-5;5;13;-5;5;13;-5
8;12;2011;4;13;-5;6;13;-5;6;13;-5
9;12;2011;5;13;-5;7;13;-5;7;13;-5
10;12;2011;6;13;-5;8;13;-5;8;13;-5
11;12;2011;7;13;-5;9;13;-5;9;13;-5
12;12;2011;8;13;-5;10;13;-5;10;13;-5
13;12;2011;9;13;-5;11;13;-5;11;13;-5
14;12;2011;10;13;-5;12;13;-5;12;13;-5
15;12;2011;11;13;-5;13;13;-5;13;13;-5
16;12;2011;12;13;-5;14;13;-5;14;13;-5
17;12;2011;13;13;-5;15;13;-5;15;13;-5
18;12;2011;14;13;-5;16;13;-5;16;13;-5
19;12;2011;15;13;-5;17;13;-5;17;13;-5
20;12;2011;16;13;-5;18;13;-5;18;13;-5
21;12;2011;17;13;-5;19;13;-5;19;13;-5
22;12;2011;18;13;-5;20;13;-5;20;13;-5
23;12;2011;19;13;-5;21;13;-5;21;13;-5
24;12;2011;20;13;-5;22;13;-5;22;13;-5
25;12;2011;21;13;-5;23;13;-5;23;13;-5
26;12;2011;22;13;-5;24;13;-5;24;13;-5
27;12;2011;23;13;-5;25;13;-5;25;13;-5
28;12;2011;24;13;-5;26;13;-5;26;13;-5
29;12;2011;25;13;-5;27;13;-5;27;13;-5
30;12;2011;26;13;-5;28;13;-5;28;13;-5
31;12;2011;27;13;-5;29;13;-5;29;13;-5
1;1;2012;28;13;-5;1;1;-4;1;1;-4
2;1;2012;29;13;-5;2;1;-4;2;1;-4
3;1;2012;1;1;-4;3;1;-4;3;1;-4
4;1;2012;2;1;-4;4;1;-4;4;1;-4
5;1;2012;3;1;-4;5;1;-4;5;1;-4
6;1;2012;4;1;-4;6;1;-4;6;1;-4
7;1;2012;5;1;-4;7;1;-4;7;1;-4
8;1;2012;6;1;-4;8;1;-4;8;1;-4
9;1;2012;7;1;-4;9;1;-4;9;1;-4
10;1;2012;8;1;-4;10;1;-4;10;1;-4
11;1;2012;9;1;-4;11;1;-4;11;1;-4
12;1;2012;10;1;-4;12;1;-4;12;1;-4
13;1;2012;11;1;-4;13;1;-4;13;1;-4
14;1;2012;12;1;-4;14;1;-4;14;1;-4
15;1;2012;13;1;-4;15;1;-4;15;1;-4
16;1;2012;14;1;-4;16;1;-4;16;1;-4
17;1;2012;15;1;-4;17;1;-4;17;1;-4
18;1;2012;16;1;-4;18;1;-4;18;1;-4
19;1;2012;17;1;-4;19;1;-4;19;1;-4
20;1;2012;18;1;-4;20;1;-4;20;1;-4
21;1;2012;19;1;-4;21;1;-4;21;1;-4
22;1;2012;20;1;-4;22;1;-4;22;1;-4
23;1;2012;21;1;-4;23;1;-4;23;1;-4
24;1;2012;22;1;-4;24;1;-4;24;1;-4
25;1;2012;23;1;-4;25;1;-4;25;1;-4
26;1;2012;24;1;-4;26;1;-4;26;1;-4
27;1;2012;25;1;-4;27;1;-4;27;1;-4
28;1;2012;26;1;-4;28;1;-4;28;1;-4
29;1;2012;27;1;-4;1;2;-4;1;2;-4
30;1;2012;28;1;-4;2;2;-4;2;2;-4
31;1;2012;1;2;-4;3;2;-4;3;2;-4
1;2;2012;2;2;-4;4;2;-4;4;2;-4
2;2;2012;3;2;-4;5;2;-4;5;2;-4
3;2;2012;4;2;-4;6;2;-4;6;2;-4
4;2;2012;5;2;-4;7;2;-4;7;2;-4
5;2;2012;6;2;-4;8;2;-4;8;2;-4
6;2;2012;7;2;-4;9;2;-4;9;2;-4
7;2;2012;8;2;-4;10;2;-4;10;2;-4
8;2;2012;9;2;-4;11;2;-4;11;2;-4
9;2;2012;10;2;-4;12;2;-4;12;2;-4
10;2;2012;11;2;-4;13;2;-4;13;2;-4
11;2;2012;12;2;-4;14;2;-4;14;2;-4
12;2;2012;13;2;-4;15;2;-4;15;2;-4
13;2;2012;14;2;-4;16;2;-4;16;2;-4
14;2;2012;15;2;-4;17;2;-4;17;2;-4
15;2;2012;16;2;-4;18;2;-4;18;2;-4
16;2;2012;17;2;-4;19;2;-4;19;2;-4
17;2;2012;18;2;-4;20;2;-4;20;2;-4
18;2;2012;19;2;-4;21;2;-4;21;2;-4
19;2;2012;20;2;-4;22;2;-4;22;2;-4
20;2;2012;21;2;-4;23;2;-4;23;2;-4
21;2;2012;22;2;-4;24;2;-4;24;2;-4
22;2;2012;23;2;-4;25;2;-4;25;2;-4
23;2;2012;24;2;-4;26;2;-4;26;2;-4
24;2;2012;25;2;-4;27;2;-4;27;2;-4
25;2;2012;26;2;-4;28;2;-4;28;2;-4
26;2;2012;27;2;-4;29;2;-4;1;3;-4
27;2;2012;28;2;-4;1;3;-4;2;3;-4
28;2;2012;1;3;-4;2;3;-4;3;3;-4
29;2;2012;2;3;-4;3;3;-4;4;3;-4
1;3;2012;3;3;-4;4;3;-4;5;3;-4
2;3;2012;4;3;-4;5;3;-4;6;3;-4
3;3;2012;5;3;-4;6;3;-4;7;3;-4
4;3;2012;6;3;-4;7;3;-4;8;3;-4
5;3;2012;7;3;-4;8;3;-4;9;3;-4
6;3;2012;8;3;-4;9;3;-4;10;3;-4
7;3;2012;9;3;-4;10;3;-4;11;3;-4
8;3;2012;10;3;-4;11;3;-4;12;3;-4
9;3;2012;11;3;-4;12;3;-4;13;3;-4
10;3;2012;12;3;-4;13;3;-4;14;3;-4
11;3;2012;13;3;-4;14;3;-4;15;3;-4
12;3;2012;14;3;-4;15;3;-4;16;3;-4
13;3;2012;15;3;-4;16;3;-4;17;3;-4
14;3;2012;16;3;-4;17;3;-4;18;3;-4
15;3;2012;17;3;-4;18;3;-4;19;3;-4
16;3;2012;18;3;-4;19;3;-4;20;3;-4
17;3;2012;19;3;-4;20;3;-4;21;3;-4
18;3;2012;20;3;-4;21;3;-4;22;3;-4
19;3;2012;21;3;-4;22;3;-4;23;3;-4
20;3;2012;22;3;-4;23;3;-4;24;3;-4
21;3;2012;23;3;-4;24;3;-4;25;3;-4
22;3;2012;24;3;-4;25;3;-4;26;3;-4
23;3;2012;25;3;-4;26;3;-4;27;3;-4
24;3;2012;26;3;-4;27;3;-4;28;3;-4
25;3;2012;27;3;-4;28;3;-4;1;4;-4
26;3;2012;28;3;-4;1;4;-4;2;4;-4
27;3;2012;1;4;-4;2;4;-4;3;4;-4
28;3;2012;2;4;-4;3;4;-4;4;4;-4
29;3;2012;3;4;-4;4;4;-4;5;4;-4
30;3;2012;4;4;-4;5;4;-4;6;4;-4
31;3;2012;5;4;-4;6;4;-4;7;4;-4
1;4;2012;6;4;-4;7;4;-4;8;4;-4
2;4;2012;7;4;-4;8;4;-4;9;4;-4
3;4;2012;8;4;-4;9;4;-4;10;4;-4
4;4;2012;9;4;-4;10;4;-4;11;4;-4
5;4;2012;10;4;-4;11;4;-4;12;4;-4
6;4;2012;11;4;-4;12;4;-4;13;4;-4
7;4;2012;12;4;-4;13;4;-4;14;4;-4
8;4;2012;13;4;-4;14;4;-4;15;4;-4
9;4;2012;14;4;-4;15;4;-4;16;4;-4
10;4;2012;15;4;-4;16;4;-4;17;4;-4
11;4;2012;16;4;-4;17;4;-4;18;4;-4
12;4;2012;17;4;-4;18;4;-4;19;4;-4
13;4;2012;18;4;-4;19;4;-4;20;4;-4
14;4;2012;19;4;-4;20;4;-4;21;4;-4
15;4;2012;20;4;-4;21;4;-4;22;4;-4
16;4;2012;21;4;-4;22;4;-4;23;4;-4
17;4;2012;22;4;-4;23;4;-4;24;4;-4
18;4;2012;23;4;-4;24;4;-4;25;4;-4
19;4;2012;24;4;-4;25;4;-4;26;4;-4
20;4;2012;25;4;-4;26;4;-4;27;4;-4
21;4;2012;26;4;-4;27;4;-4;28;4;-4
22;4;2012;27;4;-4;28;4;-4;1;5;-4
23;4;2012;28;4;-4;1;5;-4;2;5;-4
24;4;2012;1;5;-4;2;5;-4;3;5;-4
25;4;2012;2;5;-4;3;5;-4;4;5;-4
26;4;2012;3;5;-4;4;5;-4;5;5;-4
27;4;2012;4;5;-4;5;5;-4;6;5;-4
28;4;2012;5;5;-4;6;5;-4;7;5;-4
29;4;2012;6;5;-4;7;5;-4;8;5;-4
30;4;2012;7;5;-4;8;5;-4;9;5;-4
1;5;2012;8;5;-4;9;5;-4;10;5;-4
2;5;2012;9;5;-4;10;5;-4;11;5;-4
3;5;2012;10;5;-4;11;5;-4;12;5;-4
4;5;2012;11;5;-4;12;5;-4;13;5;-4
5;5;2012;12;5;-4;13;5;-4;14;5;-4
6;5;2012;13;5;-4;14;5;-4;15;5;-4
7;5;2012;14;5;-4;15;5;-4;16;5;-4
8;5;2012;15;5;-4;16;5;-4;17;5;-4
9;5;2012;16;5;-4;17;5;-4;18;5;-4
10;5;2012;17;5;-4;18;5;-4;19;5;-4
11;5;2012;18;5;-4;19;5;-4;20;5;-4
12;5;2012;19;5;-4;20;5;-4;21;5;-4
13;5;2012;20;5;-4;21;5;-4;22;5;-4
14;5;2012;21;5;-4;22;5;-4;23;5;-4
15;5;2012;22;5;-4;23;5;-4;24;5;-4
16;5;2012;23;5;-4;24;5;-4;25;5;-4
17;5;2012;24;5;-4;25;5;-4;26;5;-4
18;5;2012;25;5;-4;26;5;-4;27;5;-4
19;5;2012;26;5;-4;27;5;-4;28;5;-4
20;5;2012;27;5;-4;28;5;-4;1;6;-4
21;5;2012;28;5;-4;1;6;-4;2;6;-4
22;5;2012;1;6;-4;2;6;-4;3;6;-4
23;5;2012;2;6;-4;3;6;-4;4;6;-4
24;5;2012;3;6;-4;4;6;-4;5;6;-4
25;5;2012;4;6;-4;5;6;-4;6;6;-4
26;5;2012;5;6;-4;6;6;-4;7;6;-4
27;5;2012;6;6;-4;7;6;-4;8;6;-4
28;5;2012;7;6;-4;8;6;-4;9;6;-4
29;5;2012;8;6;-4;9;6;-4;10;6;-4
30;5;2012;9;6;-4;10;6;-4;11;6;-4
31;5;2012;10;6;-4;11;6;-4;12;6;-4
1;6;2012;11;6;-4;12;6;-4;13;6;-4
2;6;2012;12;6;-4;13;6;-4;14;6;-4
3;6;2012;13;6;-4;14;6;-4;15;6;-4
4;6;2012;14;6;-4;15;6;-4;16;6;-4
5;6;2012;15;6;-4;16;6;-4;17;6;-4
6;6;2012;16;6;-4;17;6;-4;18;6;-4
7;6;2012;17;6;-4;18;6;-4;19;6;-4
8;6;2012;18;6;-4;19;6;-4;20;6;-4
9;6;2012;19;6;-4;20;6;-4;21;6;-4
10;6;2012;20;6;-4;21;6;-4;22;6;-4
11;6;2012;21;6;-4;22;6;-4;23;6;-4
12;6;2012;22;6;-4;23;6;-4;24;6;-4
13;6;2012;23;6;-4;24;6;-4;25;6;-4
14;6;2012;24;6;-4;25;6;-4;26;6;-4
15;6;2012;25;6;-4;26;6;-4;27;6;-4
16;6;2012;26;6;-4;27;6;-4;28;6;-4
17;6;2012;27;6;-4;28;6;-4;29;6;-4
18;6;2012;28;6;-4;1;7;-4;1;7;-4
19;6;2012;1;7;-4;2;7;-4;2;7;-4
20;6;2012;2;7;-4;3;7;-4;3;7;-4
21;6;2012;3;7;-4;4;7;-4;4;7;-4
22;6;2012;4;7;-4;5;7;-4;5;7;-4
23;6;2012;5;7;-4;6;7;-4;6;7;-4
24;6;2012;6;7;-4;7;7;-4;7;7;-4
25;6;2012;7;7;-4;8;7;-4;8;7;-4
26;6;2012;8;7;-4;9;7;-4;9;7;-4
27;6;2012;9;7;-4;10;7;-4;10;7;-4
28;6;2012;10;7;-4;11;7;-4;11;7;-4
29;6;2012;11;7;-4;12;7;-4;12;7;-4
30;6;2012;12;7;-4;13;7;-4;13;7;-4
1;7;2012;13;7;-4;14;7;-4;14;7;-4
2;7;2012;14;7;-4;15;7;-4;15;7;-4
3;7;2012;15;7;-4;16;7;-4;16;7;-4
4;7;2012;16;7;-4;17;7;-4;17;7;-4
5;7;2012;17;7;-4;18;7;-4;18;7;-4
6;7;2012;18;7;-4;19;7;-4;19;7;-4
7;7;2012;19;7;-4;20;7;-4;20;7;-4
8;7;2012;20;7;-4;21;7;-4;21;7;-4
9;7;2012;21;7;-4;22;7;-4;22;7;-4
10;7;2012;22;7;-4;23;7;-4;23;7;-4
11;7;2012;23;7;-4;24;7;-4;24;7;-4
12;7;2012;24;7;-4;25;7;-4;25;7;-4
13;7;2012;25;7;-4;26;7;-4;26;7;-4
14;7;2012;26;7;-4;27;7;-4;27;7;-4
15;7;2012;27;7;-4;28;7;-4;28;7;-4
16;7;2012;28;7;-4;1;8;-4;1;8;-4
17;7;2012;1;8;-4;2;8;-4;2;8;-4
18;7;2012;2;8;-4;3;8;-4;3;8;-4
19;7;2012;3;8;-4;4;8;-4;4;8;-4
20;7;2012;4;8;-4;5;8;-4;5;8;-4
21;7;2012;5;8;-4;6;8;-4;6;8;-4
22;7;2012;6;8;-4;7;8;-4;7;8;-4
23;7;2012;7;8;-4;8;8;-4;8;8;-4
24;7;2012;8;8;-4;9;8;-4;9;8;-4
25;7;2012;9;8;-4;10;8;-4;10;8;-4
26;7;2012;10;8;-4;11;8;-4;11;8;-4
27;7;2012;11;8;-4;12;8;-4;12;8;-4
28;7;2012;12;8;-4;13;8;-4;13;8;-4
29;7;2012;13;8;-4;14;8;-4;14;8;-4
30;7;2012;14;8;-4;15;8;-4;15;8;-4
31;7;2012;15;8;-4;16;8;-4;16;8;-4
1;8;2012;16;8;-4;17;8;-4;17;8;-4
2;8;2012;17;8;-4;18;8;-4;18;8;-4
3;8;2012;18;8;-4;19;8;-4;19;8;-4
4;8;2012;19;8;-4;20;8;-4;20;8;-4
5;8;2012;20;8;-4;21;8;-4;21;8;-4
6;8;2012;21;8;-4;22;8;-4;22;8;-4
7;8;2012;22;8;-4;23;8;-4;23;8;-4
8;8;2012;23;8;-4;24;8;-4;24;8;-4
9;8;2012;24;8;-4;25;8;-4;25;8;-4
10;8;2012;25;8;-4;26;8;-4;26;8;-4
11;8;2012;26;8;-4;27;8;-4;27;8;-4
12;8;2012;27;8;-4;28;8;-4;28;8;-4
13;8;2012;28;8;-4;1;9;-4;1;9;-4
14;8;2012;1;9;-4;2;9;-4;2;9;-4
15;8;2012;2;9;-4;3;9;-4;3;9;-4
16;8;2012;3;9;-4;4;9;-4;4;9;-4
17;8;2012;4;9;-4;5;9;-4;5;9;-4
18;8;2012;5;9;-4;6;9;-4;6;9;-4
19;8;2012;6;9;-4;7;9;-4;7;9;-4
20;8;2012;7;9;-4;8;9;-4;8;9;-4
21;8;2012;8;9;-4;9;9;-4;9;9;-4
22;8;2012;9;9;-4;10;9;-4;10;9;-4
23;8;2012;10;9;-4;11;9;-4;11;9;-4
24;8;2012;11;9;-4;12;9;-4;12;9;-4
25;8;2012;12;9;-4;13;9;-4;13;9;-4
26;8;2012;13;9;-4;14;9;-4;14;9;-4
27;8;2012;14;9;-4;15;9;-4;15;9;-4
28;8;2012;15;9;-4;16;9;-4;16;9;-4
29;8;2012;16;9;-4;17;9;-4;17;9;-4
30;8;2012;17;9;-4;18;9;-4;18;9;-4
31;8;2012;18;9;-4;19;9;-4;19;9;-4
1;9;2012;19;9;-4;20;9;-4;20;9;-4
2;9;2012;20;9;-4;21;9;-4;21;9;-4
3;9;2012;21;9;-4;22;9;-4;22;9;-4
4;9;2012;22;9;-4;23;9;-4;23;9;-4
5;9;2012;23;9;-4;24;9;-4;24;9;-4
6;9;2012;24;9;-4;25;9;-4;25;9;-4
7;9;2012;25;9;-4;26;9;-4;26;9;-4
8;9;2012;26;9;-4;27;9;-4;27;9;-4
9;9;2012;27;9;-4;28;9;-4;28;9;-4
10;9;2012;28;9;-4;1;10;-4;1;10;-4
11;9;2012;1;10;-4;2;10;-4;2;10;-4
12;9;2012;2;10;-4;3;10;-4;3;10;-4
13;9;2012;3;10;-4;4;10;-4;4;10;-4
14;9;2012;4;10;-4;5;10;-4;5;10;-4
15;9;2012;5;10;-4;6;10;-4;6;10;-4
16;9;2012;6;10;-4;7;10;-4;7;10;-4
17;9;2012;7;10;-4;8;10;-4;8;10;-4
18;9;2012;8;10;-4;9;10;-4;9;10;-4
19;9;2012;9;10;-4;10;10;-4;10;10;-4
20;9;2012;10;10;-4;11;10;-4;11;10;-4
21;9;2012;11;10;-4;12;10;-4;12;10;-4
22;9;2012;12;10;-4;13;10;-4;13;10;-4
23;9;2012;13;10;-4;14;10;-4;14;10;-4
24;9;2012;14;10;-4;15;10;-4;15;10;-4
25;9;2012;15;10;-4;16;10;-4;16;10;-4
26;9;2012;16;10;-4;17;10;-4;17;10;-4
27;9;2012;17;10;-4;18;10;-4;18;10;-4
28;9;2012;18;10;-4;19;10;-4;19;10;-4
29;9;2012;19;10;-4;20;10;-4;20;10;-4
30;9;2012;20;10;-4;21;10;-4;21;10;-4
1;10;2012;21;10;-4;22;10;-4;22;10;-4
2;10;2012;22;10;-4;23;10;-4;23;10;-4
3;10;2012;23;10;-4;24;10;-4;24;10;-4
4;10;2012;24;10;-4;25;10;-4;25;10;-4
5;10;2012;25;10;-4;26;10;-4;26;10;-4
6;10;2012;26;10;-4;27;10;-4;27;10;-4
7;10;2012;27;10;-4;28;10;-4;28;10;-4
8;10;2012;28;10;-4;1;11;-4;1;11;-4
9;10;2012;1;11;-4;2;11;-4;2;11;-4
10;10;2012;2;11;-4;3;11;-4;3;11;-4
11;10;2012;3;11;-4;4;11;-4;4;11;-4
12;10;2012;4;11;-4;5;11;-4;5;11;-4
13;10;2012;5;11;-4;6;11;-4;6;11;-4
14;10;2012;6;11;-4;7;11;-4;7;11;-4
15;10;2012;7;11;-4;8;11;-4;8;11;-4
16;10;2012;8;11;-4;9;11;-4;9;11;-4
17;10;2012;9;11;-4;10;11;-4;10;11;-4
18;10;2012;10;11;-4;11;11;-4;11;11;-4
19;10;2012;11;11;-4;12;11;-4;12;11;-4
20;10;2012;12;11;-4;13;11;-4;13;11;-4
21;10;2012;13;11;-4;14;11;-4;14;11;-4
22;10;2012;14;11;-4;15;11;-4;15;11;-4
23;10;2012;15;11;-4;16;11;-4;16;11;-4
24;10;2012;16;11;-4;17;11;-4;17;11;-4
25;10;2012;17;11;-4;18;11;-4;18;11;-4
26;10;2012;18;11;-4;19;11;-4;19;11;-4
27;10;2012;19;11;-4;20;11;-4;20;11;-4
28;10;2012;20;11;-4;21;11;-4;21;11;-4
29;10;2012;21;11;-4;22;11;-4;22;11;-4
30;10;2012;22;11;-4;23;11;-4;23;11;-4
31;10;2012;23;11;-4;24;11;-4;24;11;-4
1;11;2012;24;11;-4;25;11;-4;25;11;-4
2;11;2012;25;11;-4;26;11;-4;26;11;-4
3;11;2012;26;11;-4;27;11;-4;27;11;-4
4;11;2012;27;11;-4;28;11;-4;28;11;-4
5;11;2012;28;11;-4;1;12;-4;1;12;-4
6;11;2012;1;12;-4;2;12;-4;2;12;-4
7;11;2012;2;12;-4;3;12;-4;3;12;-4
8;11;2012;3;12;-4;4;12;-4;4;12;-4
9;11;2012;4;12;-4;5;12;-4;5;12;-4
10;11;2012;5;12;-4;6;12;-4;6;12;-4
